timestamp,energy_kwh,voltage,current,temperature,humidity,hour,day_of_week,day_of_month,month,quarter,year,week_of_year,is_weekend,is_business_hours,is_peak_hours,energy_lag_1,energy_lag_2,energy_lag_3,energy_lag_24,energy_lag_48,energy_lag_168,energy_mean_24h,energy_std_24h,energy_min_24h,energy_max_24h,energy_mean_7d,energy_std_7d,temp_hour_interaction,humidity_temp_interaction,predicted_energy_kwh
2024-04-24 15:15:00,228.94055234400878,18.936755650125168,4.335391298143185,0.7757261881834334,0.9435215282627685,15,4,24,4,2,2024,17,0,1,0,235.42238762428644,233.77592486901972,235.55376586207322,231.49835988668963,219.23205943527725,228.82417560874453,230.16002877467528,4.442734674587847,218.28760831167327,241.16557958566088,229.7774574056989,4.613005827681228,11.6358928227515,0.731914358588285,114.39807033052094
2024-04-24 15:30:00,227.66690515912177,8.388254809869991,1.9097280122492184,0.27933238187903675,0.8037229728326423,15,4,24,4,2,2024,17,0,1,0,228.94055234400878,235.42238762428644,233.77592486901972,227.96985422793642,231.12210019191124,226.55361688423807,230.17215101109437,4.434247033313972,218.28760831167327,241.16557958566088,229.77507569941568,4.613687618621256,4.189985728185551,0.2245058523722423,115.69456990080974
2024-04-24 15:45:00,226.31549323884101,25.91599572743825,5.865191355830884,1.9470671577990706,0.91358244045516,15,4,24,4,2,2024,17,0,1,0,227.66690515912177,228.94055234400878,235.42238762428644,232.68589907270868,231.74807665514192,226.57501924936804,230.1372926597668,4.451560351893393,218.28760831167327,241.16557958566088,229.7680204649311,4.615392964231733,29.206007366986057,1.778806365752167,115.74484420015233
2024-04-24 16:00:00,229.720517666932,21.200445654297404,4.870177350474859,1.9081969377449497,0.9062251547481391,16,4,24,4,2,2024,17,0,1,0,226.31549323884101,227.66690515912177,228.94055234400878,234.72107420125906,230.66749709530686,227.25436759505212,230.11626665967253,4.4487312620132,218.28760831167327,241.16557958566088,229.7681041514907,4.615391596309463,30.531151003919195,1.7292560651978424,114.67950628887648
2024-04-24 16:15:00,229.6070460201559,37.011959745868865,8.498206744665872,2.843223382551419,0.9970122491650052,16,4,24,4,2,2024,17,0,1,0,229.720517666932,226.31549323884101,227.66690515912177,230.97581023570908,223.67181777455096,227.02751138786638,230.18772779972883,4.384312785265653,218.28760831167327,241.16557958566088,229.773699708948,4.612936344549491,45.491574120822705,2.8347285395161244,115.31664156587337
2024-04-24 16:30:00,231.03338814269557,5.885526392306032,1.3597531034177182,0.2854690428300982,0.946995637101799,16,4,24,4,2,2024,17,0,1,0,229.6070460201559,229.720517666932,226.31549323884101,238.32626116972347,226.25954508575668,223.6017607582538,230.16965143906154,4.377167835847688,218.28760831167327,241.16557958566088,229.7630306458279,4.601787847126857,4.5675046852815715,0.2703379380877296,115.31597385716945
2024-04-24 16:45:00,229.35351271482247,42.415145043088614,9.728062507941063,3.1801966195018294,0.8743447282389902,16,4,24,4,2,2024,17,0,1,0,231.03338814269557,229.6070460201559,229.720517666932,229.10646557718252,231.45829466594523,224.37899951526512,230.20496700877578,4.356642778394648,218.28760831167327,241.16557958566088,229.7660306756087,4.60086909243798,50.88314591202927,2.7805881490248825,114.95154277948023
2024-04-24 17:00:00,229.33186135136614,23.748266200613887,5.446234091654519,0.6473894647440926,0.8934643308607666,17,4,24,4,2,2024,17,0,1,1,229.35351271482247,231.03338814269557,229.6070460201559,233.12408911526938,231.44669452821492,225.85339812819316,230.19887754764542,4.357463162048746,218.28760831167327,241.16557958566088,229.7735130385152,4.596107342048161,11.005620900649575,0.5784193949238906,114.37356326451852
2024-04-24 17:15:00,226.11652973513927,26.137966191498805,5.910226209556105,1.2180781366029834,0.8187745455486696,17,4,24,4,2,2024,17,0,1,1,229.33186135136614,229.35351271482247,231.03338814269557,234.02471286818673,229.1488810401441,232.95785509226548,230.15986313120956,4.377412054575395,218.28760831167327,241.16557958566088,229.77105856731285,4.597626497339008,20.707328322250717,0.9973313727398779,115.80492654148878
2024-04-24 17:30:00,234.70809506775745,13.22555800588607,3.1041455257696486,0.6799843862865429,0.8323580800846234,17,4,24,4,2,2024,17,0,1,1,226.11652973513927,229.33186135136614,229.35351271482247,229.51327015553633,233.1762276830198,228.09381356363562,230.23716234867229,4.3923396524661165,218.28760831167327,241.16557958566088,229.79322215929537,4.585868207011432,11.55973456687123,0.5659904982569878,116.49668306489093
2024-04-24 17:45:00,230.38259031121856,47.18669457986178,10.870992925532894,1.1287256014384939,0.9457807726230416,17,4,24,4,2,2024,17,0,1,1,234.70809506775745,226.11652973513927,229.33186135136614,233.89387153988892,224.8687881234855,228.9641915545298,230.29506644384986,4.3571053958171415,218.28760831167327,241.16557958566088,229.79870262260283,4.584392354256635,19.188335224454395,1.067526971407906,114.97330536426094
2024-04-24 18:00:00,229.12778032857358,22.927423936386077,5.253309755196349,2.0227030283405374,0.9489611549354289,18,4,24,4,2,2024,17,0,0,1,230.38259031121856,234.70809506775745,226.11652973513927,227.02663506418915,233.05117502846997,236.3504401262745,230.3009213182608,4.355138062793437,218.28760831167327,241.16557958566088,229.80467916374414,4.580920494988568,36.40865451012967,1.9194666018654258,115.6317098722384
2024-04-24 18:15:00,226.26285373375399,42.922615895134534,9.71179356215093,2.324481328676075,0.8620270627659505,18,4,24,4,2,2024,17,0,0,1,229.12778032857358,230.38259031121856,234.70809506775745,227.8871579048939,232.37371052419945,236.4750357496921,230.1760392360332,4.298071994509645,218.28760831167327,241.16557958566088,229.79440161943558,4.581200324518049,41.84066391616935,2.0037658122129307,114.94606672070219
2024-04-24 18:30:00,223.34043444804456,15.685405579771489,3.5031852966799466,1.3885077176437781,0.9284173027114433,18,4,24,4,2,2024,17,0,0,1,226.26285373375399,229.12778032857358,230.38259031121856,223.43755654831844,231.88777366418955,228.58937528431133,230.17760565287915,4.295525833055931,218.28760831167327,241.16557958566088,229.78944304360098,4.586406282813366,24.993138917588006,1.2891145900088588,115.2338657594164
2024-04-24 18:45:00,236.53982096274672,9.34956484208801,2.211544393827089,0.40634335234672775,0.9140454137982952,18,4,24,4,2,2024,17,0,0,1,223.34043444804456,226.26285373375399,229.12778032857358,231.20704558185022,229.08979784457173,226.84568244658294,230.1573767672709,4.260481305856392,218.28760831167327,241.16557958566088,229.79260690095776,4.590341468449694,7.3141803422411,0.3714162776399512,114.62855866563092
2024-04-24 19:00:00,232.77319354065904,33.60924364456778,7.823330975632142,3.0798847514267895,0.8464163527739959,19,4,24,4,2,2024,17,0,0,1,236.53982096274672,223.34043444804456,226.26285373375399,231.62625837927172,239.1537191241563,225.6778484316323,230.20023781354507,4.266155751740258,218.28760831167327,241.16557958566088,229.78625264429405,4.583274802680822,58.517810277109,2.606864818266908,114.52770246660384
2024-04-24 19:15:00,221.88041078715017,49.29874204547433,10.938425136339596,3.1060177486419365,0.942623471651332,19,4,24,4,2,2024,17,0,0,1,232.77319354065904,236.53982096274672,223.34043444804456,235.89631579289613,232.4659784424494,233.46387884854119,230.11290679987886,4.35071823178905,218.28760831167327,241.16557958566088,229.768142002887,4.590724745087391,59.014337224196794,2.9278052332355164,115.70234443663645
2024-04-24 19:30:00,233.81571150354827,34.112370630036665,7.976008209934767,1.7935411147039015,0.8767698011913996,19,4,24,4,2,2024,17,0,0,1,221.88041078715017,232.77319354065904,236.53982096274672,233.95570002177942,225.1583206837322,228.97646383238856,230.2102674899891,4.328713432525522,218.28760831167327,241.16557958566088,229.77551045612174,4.593292094967505,34.07728117937413,1.572522686567541,115.5416743017208
2024-04-24 19:45:00,234.61240585116553,32.39209055022144,7.599586294536256,2.657898517745787,0.8785276407866739,19,4,24,4,2,2024,17,0,0,1,233.81571150354827,221.88041078715017,232.77319354065904,228.57602221676282,231.24152737867993,228.06752554838604,230.29941225772123,4.331276605648955,218.28760831167327,241.16557958566088,229.78139424131393,4.5969860034619385,50.500071837169955,2.3350373142456036,116.53461533715368
2024-04-24 20:00:00,230.62188061150465,24.900382311109958,5.742572996533623,1.5075281210446614,0.9265059979018868,20,4,24,4,2,2024,17,0,0,1,234.61240585116553,233.81571150354827,221.88041078715017,224.1091015633286,233.7624168853711,225.93167712431224,230.3324272983706,4.321541815126155,218.28760831167327,241.16557958566088,229.7938141288323,4.588077585538015,30.150562420893227,1.3967338461536405,115.138647926673
2024-04-24 20:15:00,237.99055447875878,17.77105826945533,4.229344011222006,1.4719289607097485,0.8496448268457509,20,4,24,4,2,2024,17,0,0,1,230.62188061150465,234.61240585116553,233.81571150354827,232.16425201259986,227.05945700537845,226.15166795494306,230.47157497556162,4.353284289587463,218.28760831167327,241.16557958566088,229.80685547121385,4.599054234571967,29.43857921419497,1.2506168269514804,116.09178985711074
2024-04-24 20:30:00,231.0835982106144,24.38749659160049,5.635550463736136,1.418678589749664,0.9515917667241913,20,4,24,4,2,2024,17,0,0,1,237.99055447875878,230.62188061150465,234.61240585116553,235.55376586207322,235.44636123465548,231.60029095746623,230.49397695448232,4.350874266744556,218.28760831167327,241.16557958566088,229.81496660156165,4.596545019563277,28.373571794993282,1.3500028656336671,116.1923277676007
2024-04-24 20:45:00,222.91588236025405,11.703062534606591,2.6087985112190597,0.5884548905781083,0.8038468478261053,20,4,24,4,2,2024,17,0,0,1,231.0835982106144,237.99055447875878,230.62188061150465,233.77592486901972,231.91016852858004,223.42280867056368,230.44082918415907,4.412498078363299,218.28760831167327,241.16557958566088,229.79906938839068,4.602129527194865,11.769097811562165,0.47302760887906803,114.51167215913125
2024-04-24 21:00:00,231.8258450052416,16.785804441046672,3.891383298638382,1.0991334869494007,0.840142000623741,21,4,24,4,2,2024,17,0,0,1,222.91588236025405,231.0835982106144,237.99055447875878,235.42238762428644,218.28760831167327,234.97434346893968,230.36263907145445,4.31950086192332,218.28760831167327,241.16557958566088,229.80211717127318,4.5993343404131934,23.081803225937414,0.923428206678218,115.4084408267642
2024-04-24 21:15:00,231.22448650856364,26.932343912561716,6.227417391654123,2.0357924158501546,0.9559929835305215,21,4,24,4,2,2024,17,0,0,1,231.8258450052416,222.91588236025405,231.0835982106144,228.94055234400878,231.49835988668963,227.33077678092542,230.43689546552778,4.27229074683898,218.28760831167327,241.16557958566088,229.80020044695544,4.598474217206065,42.75164073285325,1.9462032654773975,116.01598564008586
2024-04-24 21:30:00,226.98351575610923,11.515800185864268,2.613896812932328,0.29832459037183773,0.9759603461000341,21,4,24,4,2,2024,17,0,0,1,231.22448650856364,231.8258450052416,222.91588236025405,227.66690515912177,227.96985422793642,229.25182027874104,230.39973823576324,4.2869430919880696,218.28760831167327,241.16557958566088,229.81063535898687,4.584153647749501,6.264816397808592,0.29115297046944966,115.57956382865699
2024-04-24 21:45:00,232.86779418438712,40.61893187451319,9.458841067743778,2.089497296977458,0.9244812027320799,21,4,24,4,2,2024,17,0,0,1,226.98351575610923,231.22448650856364,231.8258450052416,226.31549323884101,232.68589907270868,223.31511020929722,230.4168810018146,4.293586823536166,218.28760831167327,241.16557958566088,229.81766384793266,4.585253982145078,43.87944323652662,1.9317009742151503,115.48843217891725
2024-04-24 22:00:00,221.66167366904568,5.520259404593904,1.2236299387095744,0.184309381496012,0.9755573623916293,22,4,24,4,2,2024,17,0,0,0,232.86779418438712,226.98351575610923,231.22448650856364,229.720517666932,234.72107420125906,229.9381703087882,230.38544180615466,4.346879297317684,218.28760831167327,241.16557958566088,229.8042040269434,4.596042023834554,4.054806392912264,0.17980437407628203,114.74132957889688
2024-04-24 22:15:00,234.95283413721396,19.471704110928876,4.57493206634398,1.7611263471704308,0.827050955847058,22,4,24,4,2,2024,17,0,0,0,221.66167366904568,232.86779418438712,226.98351575610923,229.6070460201559,230.97581023570908,228.3583952865472,230.4014280867857,4.3609803381223,218.28760831167327,241.16557958566088,229.81099507508014,4.600312567805919,38.74477963774948,1.4565412287947426,115.69049000152935
2024-04-24 22:30:00,225.60939148197275,28.24931571907688,6.373310929163063,2.495875926655923,0.9296718711612539,22,4,24,4,2,2024,17,0,0,0,234.95283413721396,221.66167366904568,232.86779418438712,231.03338814269557,238.32626116972347,229.74959700571767,230.37617573464232,4.381880410676013,218.28760831167327,241.16557958566088,229.80988749178695,4.6012366544844525,54.90927038643031,2.3203456429205405,115.10275317871468
2024-04-24 22:45:00,225.07526937441483,46.80265117134755,10.534119319827822,3.9285942974608035,0.9349417534154334,22,4,24,4,2,2024,17,0,0,0,225.60939148197275,234.95283413721396,221.66167366904568,229.35351271482247,229.10646557718252,237.35854449180945,230.3209579600566,4.392205107056702,218.28760831167327,241.16557958566088,229.80063758300682,4.604566311212612,86.42907454413768,3.6730068409258765,115.20844442123521
2024-04-24 23:00:00,229.43087613846262,30.805349421758493,7.067698307585534,1.7945052590842123,0.9688139663133503,23,4,24,4,2,2024,17,0,0,0,225.07526937441483,225.60939148197275,234.95283413721396,229.33186135136614,233.12408911526938,230.8884902289512,230.2806624192019,4.382327424555412,218.28760831167327,241.16557958566088,229.8091238692069,4.5986639438397985,41.27362095893688,1.738541757623542,115.18993655105268
2024-04-24 23:15:00,232.16486464021818,18.270678920670022,4.241809698502243,1.3861236306103608,0.8461225391140307,23,4,24,4,2,2024,17,0,0,0,229.43087613846262,225.07526937441483,225.60939148197275,226.11652973513927,234.02471286818673,226.02670407927098,230.3613870969178,4.3443581146627155,218.28760831167327,241.16557958566088,229.81948388161837,4.5961946486375584,31.8808435040383,1.1728304458579972,115.60806126609427
2024-04-24 23:30:00,230.81962031796715,20.848580930575377,4.812261534563818,1.8124626121041458,0.8181607434952622,23,4,24,4,2,2024,17,0,0,0,232.16486464021818,229.43087613846262,225.07526937441483,234.70809506775745,229.51327015553633,226.44340044726715,230.42449642034137,4.305983845430092,218.28760831167327,241.16557958566088,229.81586077200924,4.594452244663043,41.68664007839536,1.482885758276493,116.06016648558682
2024-04-24 23:45:00,226.2867041711381,20.26215275867836,4.58505576717346,1.6573958350212945,0.846056291306831,23,4,24,4,2,2024,17,0,0,0,230.81962031796715,232.16486464021818,229.43087613846262,230.38259031121856,233.89387153988892,232.97565592956883,230.34998802197342,4.315138925007313,218.28760831167327,241.16557958566088,229.81791343415293,4.592566919634598,38.120104205489774,1.4022501734055048,115.60187341923351
2024-04-25 00:00:00,227.46955354404056,13.116622080929705,2.9836321687549843,0.7778658374914379,0.9209286868511437,0,5,25,4,2,2024,17,0,0,0,226.2867041711381,230.81962031796715,232.16486464021818,229.12778032857358,227.02663506418915,236.49346645496712,230.34171053193313,4.319941589606203,218.28760831167327,241.16557958566088,229.81006154771168,4.592110888339776,0.0,0.716358964267355,113.83621501175423
2024-04-25 00:15:00,224.3347882631127,11.518190459651326,2.583930817940085,0.3738210673079199,0.9912378863084274,0,5,25,4,2,2024,17,0,0,0,227.46955354404056,226.2867041711381,230.81962031796715,226.26285373375399,227.8871579048939,231.40959010375525,230.2348972768327,4.340542794528468,218.28760831167327,241.16557958566088,229.8118391524281,4.589758131231571,0.0,0.3705456046158629,115.45443678894782
2024-04-25 00:30:00,228.87660049185064,26.628594219708457,6.094662120883816,2.2729098955886893,0.8710265023228216,0,5,25,4,2,2024,17,0,0,0,224.3347882631127,227.46955354404056,226.2867041711381,223.34043444804456,223.43755654831844,233.44356372277386,230.16016571448918,4.300934251154404,218.28760831167327,241.16557958566088,229.79688046231206,4.576532697443413,0.0,1.9797647564495457,114.79106692976012
